,date,labels_shifted,pred_label
5170,2022-10-11,1.0,0
5171,2022-10-12,1.0,0
5172,2022-10-13,0.0,0
5173,2022-10-14,1.0,0
5174,2022-10-17,1.0,0
5175,2022-10-18,0.0,0
5176,2022-10-19,0.0,0
5177,2022-10-20,1.0,0
5178,2022-10-21,0.0,0
5179,2022-10-24,1.0,0
5180,2022-10-25,0.0,0
5181,2022-10-26,1.0,0
5182,2022-10-27,1.0,0
5183,2022-10-28,1.0,0
5184,2022-10-31,1.0,0
5185,2022-11-01,0.0,0
5186,2022-11-02,0.0,0
5187,2022-11-03,1.0,0
5188,2022-11-04,0.0,0
5189,2022-11-07,0.0,0
5190,2022-11-08,0.0,0
5191,2022-11-09,1.0,0
5192,2022-11-10,1.0,0
5193,2022-11-11,0.0,0
5194,2022-11-14,1.0,0
5195,2022-11-15,0.0,0
5196,2022-11-16,1.0,0
5197,2022-11-17,0.0,0
5198,2022-11-18,0.0,0
5199,2022-11-21,1.0,0
5200,2022-11-22,1.0,0
5201,2022-11-23,0.0,0
5202,2022-11-25,0.0,0
5203,2022-11-28,1.0,0
5204,2022-11-29,1.0,0
5205,2022-11-30,1.0,0
5206,2022-12-01,1.0,0
5207,2022-12-02,0.0,0
5208,2022-12-05,0.0,0
5209,2022-12-06,0.0,0
5210,2022-12-07,1.0,0
5211,2022-12-08,0.0,0
5212,2022-12-09,1.0,0
5213,2022-12-12,0.0,0
5214,2022-12-13,1.0,0
5215,2022-12-14,0.0,0
5216,2022-12-15,1.0,0
5217,2022-12-16,0.0,0
5218,2022-12-19,1.0,0
5219,2022-12-20,1.0,0
5220,2022-12-21,0.0,0
5221,2022-12-22,1.0,0
5222,2022-12-23,0.0,0
5223,2022-12-27,0.0,0
5224,2022-12-28,1.0,0
5225,2022-12-29,1.0,0
5226,2022-12-30,0.0,0
5227,2023-01-03,1.0,0
5228,2023-01-04,0.0,0
5229,2023-01-05,1.0,0
5230,2023-01-06,0.0,0
5231,2023-01-09,1.0,0
5232,2023-01-10,1.0,0
5233,2023-01-11,1.0,0
5234,2023-01-12,0.0,0
5235,2023-01-13,1.0,0
5236,2023-01-17,0.0,0
5237,2023-01-18,0.0,0
5238,2023-01-19,1.0,0
5239,2023-01-20,1.0,0
5240,2023-01-23,0.0,0
5241,2023-01-24,0.0,0
5242,2023-01-25,0.0,0
5243,2023-01-26,1.0,0
5244,2023-01-27,0.0,0
5245,2023-01-30,1.0,0
5246,2023-01-31,0.0,0
5247,2023-02-01,1.0,0
5248,2023-02-02,0.0,0
5249,2023-02-03,1.0,0
5250,2023-02-06,0.0,0
5251,2023-02-07,0.0,0
5252,2023-02-08,0.0,0
5253,2023-02-09,0.0,0
5254,2023-02-10,1.0,0
5255,2023-02-13,1.0,0
5256,2023-02-14,1.0,0
5257,2023-02-15,0.0,0
5258,2023-02-16,1.0,0
5259,2023-02-17,0.0,0
5260,2023-02-21,0.0,0
5261,2023-02-22,0.0,0
5262,2023-02-23,0.0,0
5263,2023-02-24,0.0,0
5264,2023-02-27,1.0,0
5265,2023-02-28,0.0,0
5266,2023-03-01,1.0,0
5267,2023-03-02,1.0,0
5268,2023-03-03,0.0,0
5269,2023-03-06,0.0,0
5270,2023-03-07,1.0,0
5271,2023-03-08,0.0,0
5272,2023-03-09,0.0,0
5273,2023-03-10,0.0,0
5274,2023-03-13,1.0,0
5275,2023-03-14,0.0,0
5276,2023-03-15,1.0,0
