,date,labels_shifted,pred_label
9189,2022-10-11,1.0,0
9190,2022-10-12,1.0,0
9191,2022-10-13,0.0,1
9192,2022-10-14,1.0,1
9193,2022-10-17,1.0,1
9194,2022-10-18,0.0,0
9195,2022-10-19,0.0,0
9196,2022-10-20,1.0,0
9197,2022-10-21,1.0,0
9198,2022-10-24,1.0,0
9199,2022-10-25,0.0,0
9200,2022-10-26,0.0,0
9201,2022-10-27,1.0,0
9202,2022-10-28,0.0,0
9203,2022-10-31,0.0,1
9204,2022-11-01,0.0,1
9205,2022-11-02,0.0,1
9206,2022-11-03,1.0,0
9207,2022-11-04,1.0,0
9208,2022-11-07,1.0,1
9209,2022-11-08,0.0,0
9210,2022-11-09,1.0,0
9211,2022-11-10,1.0,0
9212,2022-11-11,0.0,0
9213,2022-11-14,1.0,0
9214,2022-11-15,0.0,0
9215,2022-11-16,0.0,0
9216,2022-11-17,0.0,0
9217,2022-11-18,1.0,0
9218,2022-11-21,1.0,1
9219,2022-11-22,1.0,0
9220,2022-11-23,0.0,0
9221,2022-11-25,0.0,0
9222,2022-11-28,0.0,0
9223,2022-11-29,1.0,0
9224,2022-11-30,0.0,0
9225,2022-12-01,1.0,1
9226,2022-12-02,0.0,1
9227,2022-12-05,0.0,1
9228,2022-12-06,0.0,0
9229,2022-12-07,1.0,0
9230,2022-12-08,0.0,0
9231,2022-12-09,1.0,0
9232,2022-12-12,1.0,1
9233,2022-12-13,1.0,0
9234,2022-12-14,0.0,0
9235,2022-12-15,0.0,0
9236,2022-12-16,0.0,0
9237,2022-12-19,1.0,0
9238,2022-12-20,1.0,0
9239,2022-12-21,0.0,1
9240,2022-12-22,1.0,1
9241,2022-12-23,0.0,1
9242,2022-12-27,0.0,0
9243,2022-12-28,1.0,0
9244,2022-12-29,0.0,0
9245,2022-12-30,0.0,0
9246,2023-01-03,0.0,1
9247,2023-01-04,0.0,1
9248,2023-01-05,1.0,1
9249,2023-01-06,1.0,1
9250,2023-01-09,1.0,1
9251,2023-01-10,1.0,0
9252,2023-01-11,1.0,0
9253,2023-01-12,1.0,0
9254,2023-01-13,1.0,0
9255,2023-01-17,0.0,0
9256,2023-01-18,0.0,0
9257,2023-01-19,1.0,0
9258,2023-01-20,1.0,0
9259,2023-01-23,0.0,0
9260,2023-01-24,0.0,0
9261,2023-01-25,1.0,0
9262,2023-01-26,1.0,0
9263,2023-01-27,0.0,0
9264,2023-01-30,1.0,0
9265,2023-01-31,1.0,0
9266,2023-02-01,1.0,0
9267,2023-02-02,0.0,0
9268,2023-02-03,0.0,0
9269,2023-02-06,1.0,0
9270,2023-02-07,0.0,0
9271,2023-02-08,0.0,0
9272,2023-02-09,0.0,1
9273,2023-02-10,1.0,1
9274,2023-02-13,1.0,1
9275,2023-02-14,0.0,1
9276,2023-02-15,0.0,0
9277,2023-02-16,0.0,0
9278,2023-02-17,0.0,0
9279,2023-02-21,0.0,0
9280,2023-02-22,1.0,0
9281,2023-02-23,0.0,1
9282,2023-02-24,1.0,1
9283,2023-02-27,0.0,1
9284,2023-02-28,0.0,0
9285,2023-03-01,1.0,0
9286,2023-03-02,1.0,0
9287,2023-03-03,1.0,0
9288,2023-03-06,0.0,0
9289,2023-03-07,0.0,0
9290,2023-03-08,0.0,0
9291,2023-03-09,0.0,0
9292,2023-03-10,1.0,0
9293,2023-03-13,1.0,1
9294,2023-03-14,1.0,1
9295,2023-03-15,1.0,1
