,date,labels_shifted,pred_label
7613,2022-10-11,1.0,0
7614,2022-10-12,0.0,0
7615,2022-10-13,0.0,0
7616,2022-10-14,1.0,0
7617,2022-10-17,1.0,0
7618,2022-10-18,0.0,0
7619,2022-10-19,1.0,0
7620,2022-10-20,0.0,0
7621,2022-10-21,0.0,0
7622,2022-10-24,1.0,0
7623,2022-10-25,0.0,0
7624,2022-10-26,0.0,0
7625,2022-10-27,0.0,0
7626,2022-10-28,0.0,0
7627,2022-10-31,0.0,0
7628,2022-11-01,0.0,0
7629,2022-11-02,0.0,0
7630,2022-11-03,0.0,0
7631,2022-11-04,0.0,0
7632,2022-11-07,1.0,0
7633,2022-11-08,0.0,0
7634,2022-11-09,1.0,0
7635,2022-11-10,1.0,0
7636,2022-11-11,0.0,0
7637,2022-11-14,0.0,0
7638,2022-11-15,0.0,0
7639,2022-11-16,0.0,0
7640,2022-11-17,0.0,0
7641,2022-11-18,0.0,0
7642,2022-11-21,1.0,0
7643,2022-11-22,1.0,0
7644,2022-11-23,0.0,0
7645,2022-11-25,0.0,0
7646,2022-11-28,1.0,0
7647,2022-11-29,1.0,0
7648,2022-11-30,1.0,0
7649,2022-12-01,1.0,0
7650,2022-12-02,1.0,0
7651,2022-12-05,0.0,0
7652,2022-12-06,0.0,0
7653,2022-12-07,1.0,0
7654,2022-12-08,0.0,0
7655,2022-12-09,1.0,0
7656,2022-12-12,0.0,0
7657,2022-12-13,0.0,0
7658,2022-12-14,1.0,0
7659,2022-12-15,0.0,0
7660,2022-12-16,0.0,0
7661,2022-12-19,0.0,0
7662,2022-12-20,0.0,0
7663,2022-12-21,0.0,0
7664,2022-12-22,1.0,0
7665,2022-12-23,0.0,0
7666,2022-12-27,0.0,0
7667,2022-12-28,1.0,0
7668,2022-12-29,0.0,0
7669,2022-12-30,0.0,0
7670,2023-01-03,1.0,0
7671,2023-01-04,0.0,0
7672,2023-01-05,0.0,0
7673,2023-01-06,1.0,0
7674,2023-01-09,1.0,0
7675,2023-01-10,1.0,0
7676,2023-01-11,1.0,0
7677,2023-01-12,0.0,0
7678,2023-01-13,1.0,0
7679,2023-01-17,0.0,0
7680,2023-01-18,0.0,0
7681,2023-01-19,0.0,0
7682,2023-01-20,0.0,0
7683,2023-01-23,1.0,0
7684,2023-01-24,0.0,0
7685,2023-01-25,0.0,0
7686,2023-01-26,1.0,0
7687,2023-01-27,1.0,0
7688,2023-01-30,0.0,0
7689,2023-01-31,0.0,0
7690,2023-02-01,1.0,0
7691,2023-02-02,0.0,0
7692,2023-02-03,1.0,0
7693,2023-02-06,0.0,0
7694,2023-02-07,0.0,0
7695,2023-02-08,0.0,0
7696,2023-02-09,0.0,0
7697,2023-02-10,0.0,0
7698,2023-02-13,0.0,0
7699,2023-02-14,0.0,0
7700,2023-02-15,0.0,0
7701,2023-02-16,1.0,0
7702,2023-02-17,0.0,0
7703,2023-02-21,0.0,0
7704,2023-02-22,0.0,0
7705,2023-02-23,1.0,0
7706,2023-02-24,0.0,0
7707,2023-02-27,0.0,0
7708,2023-02-28,1.0,0
7709,2023-03-01,1.0,0
7710,2023-03-02,0.0,0
7711,2023-03-03,0.0,0
7712,2023-03-06,0.0,0
7713,2023-03-07,0.0,0
7714,2023-03-08,0.0,0
7715,2023-03-09,1.0,0
7716,2023-03-10,0.0,0
7717,2023-03-13,0.0,0
7718,2023-03-14,0.0,0
7719,2023-03-15,1.0,0
