,date,labels_shifted,pred_label
3062,2022-10-11,1.0,0
3063,2022-10-12,1.0,0
3064,2022-10-13,0.0,0
3065,2022-10-14,1.0,0
3066,2022-10-17,1.0,0
3067,2022-10-18,1.0,0
3068,2022-10-19,0.0,0
3069,2022-10-20,1.0,0
3070,2022-10-21,0.0,0
3071,2022-10-24,1.0,0
3072,2022-10-25,1.0,0
3073,2022-10-26,1.0,0
3074,2022-10-27,1.0,0
3075,2022-10-28,0.0,0
3076,2022-10-31,1.0,1
3077,2022-11-01,0.0,1
3078,2022-11-02,1.0,1
3079,2022-11-03,0.0,1
3080,2022-11-04,0.0,1
3081,2022-11-07,0.0,1
3082,2022-11-08,0.0,0
3083,2022-11-09,1.0,0
3084,2022-11-10,1.0,0
3085,2022-11-11,0.0,0
3086,2022-11-14,1.0,0
3087,2022-11-15,0.0,0
3088,2022-11-16,0.0,0
3089,2022-11-17,0.0,0
3090,2022-11-18,0.0,0
3091,2022-11-21,1.0,0
3092,2022-11-22,1.0,0
3093,2022-11-23,0.0,0
3094,2022-11-25,1.0,0
3095,2022-11-28,0.0,0
3096,2022-11-29,1.0,0
3097,2022-11-30,0.0,1
3098,2022-12-01,1.0,1
3099,2022-12-02,0.0,1
3100,2022-12-05,0.0,1
3101,2022-12-06,0.0,1
3102,2022-12-07,0.0,1
3103,2022-12-08,1.0,1
3104,2022-12-09,0.0,1
3105,2022-12-12,0.0,1
3106,2022-12-13,0.0,1
3107,2022-12-14,1.0,0
3108,2022-12-15,0.0,0
3109,2022-12-16,0.0,0
3110,2022-12-19,0.0,0
3111,2022-12-20,0.0,0
3112,2022-12-21,0.0,0
3113,2022-12-22,0.0,0
3114,2022-12-23,0.0,0
3115,2022-12-27,1.0,0
3116,2022-12-28,1.0,0
3117,2022-12-29,1.0,0
3118,2022-12-30,0.0,0
3119,2023-01-03,1.0,0
3120,2023-01-04,0.0,0
3121,2023-01-05,1.0,1
3122,2023-01-06,1.0,1
3123,2023-01-09,0.0,1
3124,2023-01-10,1.0,1
3125,2023-01-11,1.0,1
3126,2023-01-12,0.0,1
3127,2023-01-13,1.0,1
3128,2023-01-17,0.0,1
3129,2023-01-18,0.0,1
3130,2023-01-19,1.0,1
3131,2023-01-20,1.0,1
3132,2023-01-23,1.0,1
3133,2023-01-24,1.0,1
3134,2023-01-25,1.0,1
3135,2023-01-26,1.0,1
3136,2023-01-27,0.0,1
3137,2023-01-30,1.0,1
3138,2023-01-31,1.0,1
3139,2023-02-01,1.0,1
3140,2023-02-02,1.0,1
3141,2023-02-03,1.0,1
3142,2023-02-06,1.0,1
3143,2023-02-07,1.0,1
3144,2023-02-08,1.0,1
3145,2023-02-09,0.0,1
3146,2023-02-10,0.0,1
3147,2023-02-13,1.0,1
3148,2023-02-14,1.0,1
3149,2023-02-15,0.0,1
3150,2023-02-16,1.0,1
3151,2023-02-17,0.0,1
3152,2023-02-21,1.0,1
3153,2023-02-22,1.0,1
3154,2023-02-23,0.0,1
3155,2023-02-24,1.0,1
3156,2023-02-27,0.0,1
3157,2023-02-28,0.0,1
3158,2023-03-01,0.0,1
3159,2023-03-02,1.0,1
3160,2023-03-03,0.0,1
3161,2023-03-06,0.0,1
3162,2023-03-07,0.0,1
3163,2023-03-08,0.0,1
3164,2023-03-09,1.0,1
3165,2023-03-10,1.0,1
3166,2023-03-13,1.0,0
3167,2023-03-14,0.0,0
3168,2023-03-15,1.0,0
