,date,labels_shifted,pred_label
2187,2022-10-11,0.0,0
2188,2022-10-12,1.0,0
2189,2022-10-13,0.0,1
2190,2022-10-14,1.0,1
2191,2022-10-17,1.0,0
2192,2022-10-18,0.0,0
2193,2022-10-19,1.0,0
2194,2022-10-20,1.0,1
2195,2022-10-21,0.0,1
2196,2022-10-24,1.0,1
2197,2022-10-25,0.0,1
2198,2022-10-26,0.0,0
2199,2022-10-27,0.0,0
2200,2022-10-28,1.0,0
2201,2022-10-31,0.0,0
2202,2022-11-01,0.0,0
2203,2022-11-02,0.0,0
2204,2022-11-03,0.0,0
2205,2022-11-04,0.0,1
2206,2022-11-07,1.0,1
2207,2022-11-08,0.0,1
2208,2022-11-09,1.0,0
2209,2022-11-10,1.0,0
2210,2022-11-11,1.0,0
2211,2022-11-14,1.0,0
2212,2022-11-15,0.0,0
2213,2022-11-16,0.0,0
2214,2022-11-17,1.0,1
2215,2022-11-18,0.0,1
2216,2022-11-21,1.0,1
2217,2022-11-22,1.0,1
2218,2022-11-23,0.0,1
2219,2022-11-25,0.0,1
2220,2022-11-28,1.0,1
2221,2022-11-29,0.0,1
2222,2022-11-30,1.0,1
2223,2022-12-01,0.0,0
2224,2022-12-02,0.0,0
2225,2022-12-05,0.0,0
2226,2022-12-06,0.0,0
2227,2022-12-07,1.0,0
2228,2022-12-08,0.0,0
2229,2022-12-09,1.0,0
2230,2022-12-12,0.0,0
2231,2022-12-13,1.0,0
2232,2022-12-14,0.0,0
2233,2022-12-15,0.0,0
2234,2022-12-16,0.0,0
2235,2022-12-19,1.0,0
2236,2022-12-20,1.0,0
2237,2022-12-21,0.0,0
2238,2022-12-22,0.0,0
2239,2022-12-23,0.0,0
2240,2022-12-27,0.0,0
2241,2022-12-28,1.0,0
2242,2022-12-29,0.0,0
2243,2022-12-30,0.0,0
2244,2023-01-03,1.0,0
2245,2023-01-04,0.0,0
2246,2023-01-05,0.0,0
2247,2023-01-06,1.0,0
2248,2023-01-09,1.0,0
2249,2023-01-10,1.0,1
2250,2023-01-11,1.0,1
2251,2023-01-12,1.0,1
2252,2023-01-13,1.0,0
2253,2023-01-17,0.0,0
2254,2023-01-18,0.0,0
2255,2023-01-19,0.0,1
2256,2023-01-20,1.0,1
2257,2023-01-23,0.0,1
2258,2023-01-24,0.0,1
2259,2023-01-25,0.0,1
2260,2023-01-26,1.0,1
2261,2023-01-27,0.0,1
2262,2023-01-30,1.0,1
2263,2023-01-31,1.0,1
2264,2023-02-01,1.0,1
2265,2023-02-02,0.0,1
2266,2023-02-03,1.0,0
2267,2023-02-06,0.0,0
2268,2023-02-07,0.0,0
2269,2023-02-08,0.0,0
2270,2023-02-09,0.0,0
2271,2023-02-10,0.0,0
2272,2023-02-13,0.0,0
2273,2023-02-14,1.0,0
2274,2023-02-15,1.0,0
2275,2023-02-16,0.0,0
2276,2023-02-17,1.0,0
2277,2023-02-21,1.0,0
2278,2023-02-22,0.0,0
2279,2023-02-23,0.0,0
2280,2023-02-24,1.0,1
2281,2023-02-27,0.0,1
2282,2023-02-28,0.0,1
2283,2023-03-01,0.0,0
2284,2023-03-02,1.0,0
2285,2023-03-03,0.0,0
2286,2023-03-06,0.0,0
2287,2023-03-07,0.0,0
2288,2023-03-08,0.0,0
2289,2023-03-09,0.0,0
2290,2023-03-10,1.0,0
2291,2023-03-13,0.0,0
2292,2023-03-14,0.0,0
2293,2023-03-15,1.0,0
