,date,labels_shifted,pred_label
10515,2022-10-11,0.0,1
10516,2022-10-12,1.0,1
10517,2022-10-13,0.0,1
10518,2022-10-14,1.0,1
10519,2022-10-17,1.0,1
10520,2022-10-18,1.0,1
10521,2022-10-19,0.0,1
10522,2022-10-20,1.0,1
10523,2022-10-21,1.0,1
10524,2022-10-24,1.0,1
10525,2022-10-25,0.0,1
10526,2022-10-26,0.0,1
10527,2022-10-27,1.0,1
10528,2022-10-28,0.0,1
10529,2022-10-31,0.0,1
10530,2022-11-01,0.0,1
10531,2022-11-02,0.0,1
10532,2022-11-03,0.0,1
10533,2022-11-04,1.0,1
10534,2022-11-07,1.0,1
10535,2022-11-08,0.0,1
10536,2022-11-09,1.0,1
10537,2022-11-10,1.0,1
10538,2022-11-11,0.0,1
10539,2022-11-14,1.0,1
10540,2022-11-15,0.0,1
10541,2022-11-16,1.0,1
10542,2022-11-17,1.0,1
10543,2022-11-18,0.0,1
10544,2022-11-21,1.0,1
10545,2022-11-22,1.0,1
10546,2022-11-23,0.0,1
10547,2022-11-25,0.0,1
10548,2022-11-28,0.0,1
10549,2022-11-29,1.0,1
10550,2022-11-30,1.0,1
10551,2022-12-01,0.0,1
10552,2022-12-02,0.0,1
10553,2022-12-05,0.0,1
10554,2022-12-06,0.0,1
10555,2022-12-07,1.0,1
10556,2022-12-08,0.0,1
10557,2022-12-09,1.0,1
10558,2022-12-12,1.0,1
10559,2022-12-13,0.0,1
10560,2022-12-14,0.0,1
10561,2022-12-15,0.0,1
10562,2022-12-16,0.0,1
10563,2022-12-19,0.0,1
10564,2022-12-20,1.0,1
10565,2022-12-21,0.0,1
10566,2022-12-22,0.0,1
10567,2022-12-23,0.0,1
10568,2022-12-27,0.0,1
10569,2022-12-28,1.0,1
10570,2022-12-29,1.0,1
10571,2022-12-30,0.0,1
10572,2023-01-03,1.0,1
10573,2023-01-04,0.0,1
10574,2023-01-05,1.0,1
10575,2023-01-06,1.0,1
10576,2023-01-09,1.0,1
10577,2023-01-10,1.0,1
10578,2023-01-11,0.0,1
10579,2023-01-12,1.0,1
10580,2023-01-13,1.0,1
10581,2023-01-17,0.0,1
10582,2023-01-18,1.0,1
10583,2023-01-19,1.0,1
10584,2023-01-20,1.0,1
10585,2023-01-23,1.0,1
10586,2023-01-24,0.0,1
10587,2023-01-25,1.0,1
10588,2023-01-26,1.0,1
10589,2023-01-27,0.0,1
10590,2023-01-30,1.0,1
10591,2023-01-31,1.0,1
10592,2023-02-01,1.0,1
10593,2023-02-02,1.0,1
10594,2023-02-03,0.0,1
10595,2023-02-06,1.0,1
10596,2023-02-07,0.0,1
10597,2023-02-08,0.0,1
10598,2023-02-09,1.0,1
10599,2023-02-10,1.0,1
10600,2023-02-13,0.0,1
10601,2023-02-14,1.0,1
10602,2023-02-15,0.0,1
10603,2023-02-16,0.0,1
10604,2023-02-17,0.0,1
10605,2023-02-21,1.0,1
10606,2023-02-22,1.0,1
10607,2023-02-23,0.0,1
10608,2023-02-24,1.0,1
10609,2023-02-27,0.0,1
10610,2023-02-28,0.0,1
10611,2023-03-01,1.0,1
10612,2023-03-02,1.0,1
10613,2023-03-03,1.0,1
10614,2023-03-06,0.0,1
10615,2023-03-07,1.0,1
10616,2023-03-08,0.0,1
10617,2023-03-09,0.0,1
10618,2023-03-10,1.0,1
10619,2023-03-13,1.0,1
10620,2023-03-14,1.0,1
10621,2023-03-15,1.0,1
